ID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
2001,Ugonna,693,Germany,Male,44,5,124601.58,2,Yes,Yes,46998.13,Yes,2,SILVER,408
2002,Nebeolisa,607,Germany,Male,29,7,102609.0,1,Yes,No,163257.44,No,5,DIAMOND,800
2003,Tsai,689,Spain,Male,73,1,108555.07,1,No,Yes,167969.15,No,1,PLATINUM,623
2004,Downie,660,France,Female,38,5,110570.78,2,Yes,No,195906.59,No,1,SILVER,472
2005,Morehead,503,France,Male,38,1,0.0,2,Yes,Yes,95153.24,No,2,DIAMOND,433
2006,Degtyaryov,616,Germany,Female,42,6,117899.95,2,No,No,150266.81,No,3,PLATINUM,653
2007,Palerma,686,France,Female,41,7,152105.57,2,No,Yes,132374.41,No,1,SILVER,665
2008,Smith,658,France,Male,29,4,80262.6,1,Yes,Yes,20612.82,No,2,GOLD,420
2009,Marino,545,France,Male,23,2,0.0,2,Yes,No,189613.12,No,5,SILVER,322
2010,Pai,639,Germany,Male,38,5,130170.82,1,Yes,Yes,149599.62,No,4,GOLD,577
2011,Valdez,601,France,Female,41,1,0.0,2,No,Yes,160607.06,No,4,SILVER,856
2012,MacDonald,549,France,Female,52,1,0.0,1,No,Yes,8636.05,Yes,4,DIAMOND,485
2013,Ward,543,France,Male,43,9,0.0,2,Yes,Yes,78858.07,No,5,SILVER,380
2014,Allen,646,France,Male,35,6,84026.86,1,No,Yes,164255.69,No,3,SILVER,635
2015,Marcelo,833,France,Female,39,3,0.0,2,Yes,No,1710.89,No,1,DIAMOND,779
2016,McMillan,796,Germany,Female,40,1,99745.95,1,Yes,No,177524.19,No,2,DIAMOND,547
2017,Chidumaga,735,France,Male,50,2,0.0,2,No,Yes,147075.69,No,3,GOLD,863
2018,Trevisano,720,Spain,Male,33,3,123783.91,2,Yes,Yes,142903.44,No,2,SILVER,649
2019,Black,641,France,Male,33,2,146193.6,2,Yes,Yes,55796.83,Yes,1,DIAMOND,307
2020,Chien,539,France,Female,24,3,0.0,2,Yes,Yes,198161.07,No,4,PLATINUM,449
2021,Otutodilichukwu,771,France,Female,57,4,0.0,1,No,No,85876.67,Yes,4,SILVER,652
2022,Allan,585,France,Male,40,7,0.0,2,No,No,146156.98,No,4,SILVER,270
2023,O'Sullivan,712,France,Male,23,2,0.0,2,No,Yes,66795.78,No,5,PLATINUM,863
2024,Muse,750,Germany,Female,52,6,107467.56,1,Yes,No,126233.18,Yes,5,DIAMOND,644
2025,Mironova,712,Spain,Female,29,7,77919.78,1,Yes,No,122547.58,No,3,SILVER,983
2026,Napolitani,632,Germany,Female,41,3,81877.38,1,Yes,Yes,33642.21,No,3,SILVER,532
2027,Synnot,539,Germany,Female,43,3,116220.5,3,Yes,No,55803.96,Yes,4,DIAMOND,264
2028,Christie,605,France,Male,39,6,111169.91,1,No,No,9641.4,No,5,SILVER,642
2029,McMillan,680,France,Male,23,5,140007.19,1,No,Yes,31714.08,No,3,GOLD,808
2030,Wu,661,France,Male,48,3,120320.54,1,No,No,96463.25,No,5,PLATINUM,727
2031,Talbot,683,France,Female,30,2,0.0,2,No,Yes,100496.84,Yes,2,PLATINUM,526
2032,Fane,769,France,Female,40,9,133871.05,1,Yes,Yes,50568.02,No,4,PLATINUM,887
2033,O'Donnell,767,France,Male,36,3,0.0,1,No,No,65147.27,No,2,DIAMOND,470
2034,Chukwuemeka,621,Spain,Female,43,8,0.0,1,No,No,102806.6,No,1,DIAMOND,590
2035,Anenechukwu,775,France,Female,32,2,108698.96,2,Yes,Yes,161069.73,No,4,PLATINUM,236
2036,Dubinina,669,France,Male,25,1,157848.53,1,No,No,37543.93,Yes,3,GOLD,354
2037,Clark,656,France,Male,41,2,0.0,2,Yes,No,158973.77,No,1,PLATINUM,902
2038,Williamson,543,Spain,Female,46,5,140355.6,1,Yes,Yes,85086.78,No,2,GOLD,880
2039,Harewood,682,France,Male,55,9,0.0,1,Yes,No,153356.8,Yes,5,DIAMOND,294
2040,Angelo,655,Spain,Male,37,8,163708.58,2,No,No,76259.23,No,2,SILVER,959
2041,Heath,731,Spain,Female,26,3,0.0,2,Yes,No,37697.29,No,5,DIAMOND,271
2042,L?,596,Germany,Male,40,5,62389.03,3,Yes,No,148623.43,Yes,5,GOLD,791
2043,Vinogradova,589,France,Male,37,7,85146.48,2,Yes,No,86490.09,Yes,2,SILVER,806
2044,Norris,570,France,Female,46,3,0.0,2,No,No,820.46,No,3,SILVER,909
2045,Endrizzi,516,Germany,Male,32,3,145166.09,2,No,No,111421.45,No,2,DIAMOND,528
2046,Ingrassia,588,Spain,Male,46,8,0.0,1,Yes,No,61931.21,No,5,GOLD,950
2047,Chu,742,Germany,Female,21,1,114292.48,1,Yes,No,31520.4,No,2,GOLD,254
2048,Moore,650,Spain,Male,32,1,132187.73,2,Yes,Yes,178331.36,No,2,PLATINUM,960
2049,Davies,623,France,Female,39,1,160903.2,1,No,No,78774.36,No,5,PLATINUM,633
2050,Chiefo,785,France,Male,55,5,0.0,2,Yes,Yes,7008.65,No,2,DIAMOND,263
2051,Webb,600,France,Male,34,0,0.0,2,No,Yes,3756.23,No,2,GOLD,964
2052,Ireland,674,France,Male,28,5,0.0,1,Yes,Yes,151925.25,No,3,GOLD,377
2053,Carruthers,661,France,Male,26,8,0.0,2,No,No,196875.87,No,4,GOLD,547
2054,Fleming,502,France,Female,64,3,139663.37,1,No,Yes,100995.11,No,4,GOLD,691
2055,Feng,563,Spain,Male,57,6,0.0,2,Yes,Yes,39297.48,No,2,DIAMOND,263
2056,Wreford,588,France,Female,34,3,120777.88,1,Yes,Yes,131729.52,No,5,GOLD,512
2057,Arcuri,746,France,Female,32,4,0.0,2,Yes,Yes,72909.75,No,3,DIAMOND,468
2058,Rowe,705,France,Female,49,7,0.0,1,Yes,No,63405.2,Yes,1,GOLD,248
2059,Whitehead,709,Spain,Female,45,2,0.0,2,No,Yes,162922.65,No,1,PLATINUM,815
2060,Muir,850,Spain,Male,71,10,69608.14,1,Yes,No,97893.4,Yes,2,SILVER,786
2061,Chinomso,580,Germany,Female,36,6,145387.32,2,Yes,Yes,169963.2,Yes,3,DIAMOND,635
2062,Ch'ien,720,France,Male,26,10,51962.91,2,Yes,No,45507.24,No,1,PLATINUM,476
2063,Savage,731,Spain,Male,33,1,0.0,1,Yes,No,130726.96,No,1,GOLD,462
2064,Clements,722,Spain,Female,29,9,0.0,2,Yes,Yes,142033.07,No,5,PLATINUM,276
2065,Iweobiegbulam,574,France,Male,41,1,0.0,2,No,No,70550.0,No,3,SILVER,382
2066,Claypool,677,France,Female,37,3,0.0,2,Yes,Yes,38252.25,No,3,PLATINUM,654
2067,Osinachi,437,France,Female,26,1,120923.52,1,No,Yes,78854.57,No,2,GOLD,310
2068,Huang,674,France,Female,28,3,0.0,1,Yes,No,51536.99,No,5,PLATINUM,409
2069,Goddard,540,Spain,Male,39,1,0.0,1,No,Yes,108419.41,No,2,DIAMOND,727
2070,Graham,568,Spain,Female,36,10,153610.61,1,Yes,Yes,54083.8,Yes,2,SILVER,244
2071,Maughan,758,Germany,Male,32,4,162657.64,2,Yes,Yes,115525.13,No,2,GOLD,708
2072,Buckley,673,France,Male,32,8,121240.76,1,Yes,No,116969.73,No,2,DIAMOND,296
2073,Buckland,730,Spain,Female,43,1,103960.38,1,Yes,Yes,193650.16,No,2,DIAMOND,348
2074,Abernathy,641,Spain,Female,36,1,0.0,2,Yes,No,102021.39,No,2,GOLD,262
2075,Sergeyeva,637,Germany,Female,39,3,109698.41,1,Yes,Yes,88391.29,Yes,2,DIAMOND,416
2076,Fox,665,France,Male,33,2,101286.11,1,Yes,Yes,159840.51,No,5,PLATINUM,770
2077,Parsons,684,France,Male,35,3,137179.39,1,Yes,Yes,37264.11,No,5,DIAMOND,981
2078,Martin,721,Germany,Male,68,4,136525.99,1,No,No,175399.14,No,4,SILVER,439
2079,Asher,639,France,Male,37,5,98186.7,1,No,Yes,173386.95,No,3,DIAMOND,261
2080,Power,650,Spain,Male,61,1,152968.73,1,No,Yes,82970.69,No,5,DIAMOND,683
2081,Lucas,828,Spain,Male,47,1,109876.82,2,Yes,No,83611.45,Yes,3,SILVER,829
2082,Wang,624,France,Male,26,9,74681.9,2,No,No,31231.35,No,4,PLATINUM,316
2083,Alexeieva,584,Germany,Female,54,1,77354.37,1,No,No,138192.98,Yes,5,SILVER,668
2084,Watt,781,France,Male,33,3,89276.48,1,Yes,No,6959.0,No,4,DIAMOND,953
2085,Burns,622,Spain,Male,27,9,139834.93,1,Yes,Yes,152733.89,No,2,DIAMOND,972
2086,Lowe,528,Germany,Male,32,2,99092.45,1,No,Yes,111149.98,No,5,PLATINUM,859
2087,Tretyakova,625,France,Male,37,1,177069.24,2,Yes,Yes,96088.54,No,5,GOLD,446
2088,Uwaezuoke,748,France,Male,34,5,84009.47,1,Yes,Yes,137001.1,No,4,SILVER,440
2089,McMillan,687,France,Female,36,4,97157.96,1,No,Yes,63185.05,No,2,PLATINUM,817
2090,Thompson,507,Spain,Male,32,7,0.0,2,Yes,No,67926.18,No,5,SILVER,506
2091,Streeten,850,France,Male,49,5,122486.47,1,No,Yes,59748.19,No,3,DIAMOND,852
2092,Bull,577,France,Female,30,8,92472.1,2,No,Yes,126434.61,No,4,SILVER,569
2093,Gray,750,Spain,Female,38,7,97257.41,2,No,Yes,179883.04,No,3,DIAMOND,324
2094,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,Yes,Yes,38913.68,No,3,GOLD,245
2095,Kwemto,572,Germany,Female,35,1,139979.07,1,Yes,No,185662.84,No,4,SILVER,598
2096,Hanson,663,France,Male,35,9,0.0,2,Yes,Yes,195580.28,No,2,DIAMOND,569
2097,Matveyeva,625,France,Female,39,3,130786.92,1,No,Yes,121316.07,No,2,DIAMOND,650
2098,Houghton,622,Germany,Female,34,7,98675.74,1,Yes,No,138906.85,Yes,5,GOLD,995
2099,Milano,699,Germany,Male,36,2,123601.56,2,Yes,No,103557.85,No,3,GOLD,500
2100,Phelan,664,France,Female,31,7,104158.84,1,Yes,No,134169.85,No,2,PLATINUM,951
2101,Highett,633,France,Female,26,8,124281.84,1,Yes,Yes,60116.57,No,3,DIAMOND,663
2102,Odili,656,France,Male,46,9,143267.14,2,No,No,193099.43,No,1,GOLD,717
